_excel_row,betIndex,level,dropPro,needVipMinCard,needVipMaxCard,cardId1,cardWeight1,cardId2,cardWeight2,cardId3,cardWeight3
2571,21,40,200,3,3,100004,100,100005,100,100010,100
2572,22,40,200,3,3,100004,100,100005,100,100010,100
2573,23,40,200,3,3,100004,100,100005,100,100010,100
2574,24,40,200,3,3,100004,100,100005,100,100010,100
2575,25,40,200,3,3,100004,100,100005,100,100010,100
2576,26,40,200,3,3,100004,100,100005,100,100010,100
2577,27,40,200,3,3,100004,100,100005,100,100010,100
2578,28,40,200,3,3,100004,100,100005,100,100010,100
2579,29,40,200,3,3,100004,100,100005,100,100010,100
2580,30,40,200,3,3,100004,100,100005,100,100010,100
2581,31,40,200,3,3,100004,100,100005,100,100010,100
2582,32,40,200,3,3,100004,100,100005,100,100010,100
2583,33,40,200,3,3,100004,100,100005,100,100010,100
2584,34,40,200,3,3,100004,100,100005,100,100010,100
2585,35,40,200,3,3,100004,100,100005,100,100010,100
2586,36,40,200,3,3,100004,100,100005,100,100010,100
2587,37,40,200,3,3,100004,100,100005,100,100010,100
2588,38,40,200,3,3,100004,100,100005,100,100010,100
2589,1,40,200,4,4,100001,100,,0,,0
2590,2,40,200,4,4,100001,100,,0,,0
2591,3,40,200,4,4,100001,100,100002,100,,0
2592,4,40,200,4,4,100002,100,100003,100,100004,100
2593,5,40,200,4,4,100003,100,100004,100,100005,100
2594,6,40,200,4,4,100004,100,100005,100,100010,100
2595,7,40,200,4,4,100004,100,100005,100,100010,100
2596,8,40,200,4,4,100004,100,100005,100,100010,100
2597,9,40,200,4,4,100004,100,100005,100,100010,100
2598,10,40,200,4,4,100004,100,100005,100,100010,100
2599,11,40,200,4,4,100004,100,100005,100,100010,100
2600,12,40,200,4,4,100004,100,100005,100,100010,100
2601,13,40,200,4,4,100004,100,100005,100,100010,100
2602,14,40,200,4,4,100004,100,100005,100,100010,100
2603,15,40,200,4,4,100004,100,100005,100,100010,100
2604,16,40,200,4,4,100004,100,100005,100,100010,100
2605,17,40,200,4,4,100004,100,100005,100,100010,100
2606,18,40,200,4,4,100004,100,100005,100,100010,100
2607,19,40,200,4,4,100004,100,100005,100,100010,100
2608,20,40,200,4,4,100004,100,100005,100,100010,100
2609,21,40,200,4,4,100004,100,100005,100,100010,100
2610,22,40,200,4,4,100004,100,100005,100,100010,100
2611,23,40,200,4,4,100004,100,100005,100,100010,100
2612,24,40,200,4,4,100004,100,100005,100,100010,100
2613,25,40,200,4,4,100004,100,100005,100,100010,100
2614,26,40,200,4,4,100004,100,100005,100,100010,100
2615,27,40,200,4,4,100004,100,100005,100,100010,100
2616,28,40,200,4,4,100004,100,100005,100,100010,100
2617,29,40,200,4,4,100004,100,100005,100,100010,100
2618,30,40,200,4,4,100004,100,100005,100,100010,100
2619,31,40,200,4,4,100004,100,100005,100,100010,100
2620,32,40,200,4,4,100004,100,100005,100,100010,100
2621,33,40,200,4,4,100004,100,100005,100,100010,100
2622,34,40,200,4,4,100004,100,100005,100,100010,100
2623,35,40,200,4,4,100004,100,100005,100,100010,100
2624,36,40,200,4,4,100004,100,100005,100,100010,100
2625,37,40,200,4,4,100004,100,100005,100,100010,100
2626,38,40,200,4,4,100004,100,100005,100,100010,100
2627,1,40,200,5,5,100001,100,,0,,0
2628,2,40,200,5,5,100001,100,,0,,0
2629,3,40,200,5,5,100001,100,100002,100,,0
2630,4,40,200,5,5,100002,100,100003,100,100004,100
2631,5,40,200,5,5,100003,100,100004,100,100005,100
2632,6,40,200,5,5,100004,100,100005,100,100010,100
2633,7,40,200,5,5,100004,100,100005,100,100010,100
2634,8,40,200,5,5,100004,100,100005,100,100010,100
2635,9,40,200,5,5,100004,100,100005,100,100010,100
2636,10,40,200,5,5,100004,100,100005,100,100010,100
2637,11,40,200,5,5,100004,100,100005,100,100010,100
2638,12,40,200,5,5,100004,100,100005,100,100010,100
2639,13,40,200,5,5,100004,100,100005,100,100010,100
2640,14,40,200,5,5,100004,100,100005,100,100010,100
2641,15,40,200,5,5,100004,100,100005,100,100010,100
2642,16,40,200,5,5,100004,100,100005,100,100010,100
2643,17,40,200,5,5,100004,100,100005,100,100010,100
2644,18,40,200,5,5,100004,100,100005,100,100010,100
2645,19,40,200,5,5,100004,100,100005,100,100010,100
2646,20,40,200,5,5,100004,100,100005,100,100010,100
2647,21,40,200,5,5,100004,100,100005,100,100010,100
2648,22,40,200,5,5,100004,100,100005,100,100010,100
2649,23,40,200,5,5,100004,100,100005,100,100010,100
2650,24,40,200,5,5,100004,100,100005,100,100010,100
2651,25,40,200,5,5,100004,100,100005,100,100010,100
2652,26,40,200,5,5,100004,100,100005,100,100010,100
2653,27,40,200,5,5,100004,100,100005,100,100010,100
2654,28,40,200,5,5,100004,100,100005,100,100010,100
2655,29,40,200,5,5,100004,100,100005,100,100010,100
2656,30,40,200,5,5,100004,100,100005,100,100010,100
2657,31,40,200,5,5,100004,100,100005,100,100010,100
2658,32,40,200,5,5,100004,100,100005,100,100010,100
2659,33,40,200,5,5,100004,100,100005,100,100010,100
2660,34,40,200,5,5,100004,100,100005,100,100010,100
2661,35,40,200,5,5,100004,100,100005,100,100010,100
2662,36,40,200,5,5,100004,100,100005,100,100010,100
2663,37,40,200,5,5,100004,100,100005,100,100010,100
2664,38,40,200,5,5,100004,100,100005,100,100010,100
2665,1,40,200,6,6,100001,100,,0,,0
2666,2,40,200,6,6,100001,100,,0,,0
2667,3,40,200,6,6,100001,100,100002,100,,0
2668,4,40,200,6,6,100002,100,100003,100,100004,100
2669,5,40,200,6,6,100003,100,100004,100,100005,100
2670,6,40,200,6,6,100004,100,100005,100,100010,100
2671,7,40,200,6,6,100004,100,100005,100,100010,100
2672,8,40,200,6,6,100004,100,100005,100,100010,100
2673,9,40,200,6,6,100004,100,100005,100,100010,100
2674,10,40,200,6,6,100004,100,100005,100,100010,100
2675,11,40,200,6,6,100004,100,100005,100,100010,100
2676,12,40,200,6,6,100004,100,100005,100,100010,100
2677,13,40,200,6,6,100004,100,100005,100,100010,100
2678,14,40,200,6,6,100004,100,100005,100,100010,100
2679,15,40,200,6,6,100004,100,100005,100,100010,100
2680,16,40,200,6,6,100004,100,100005,100,100010,100
2681,17,40,200,6,6,100004,100,100005,100,100010,100
2682,18,40,200,6,6,100004,100,100005,100,100010,100
2683,19,40,200,6,6,100004,100,100005,100,100010,100
2684,20,40,200,6,6,100004,100,100005,100,100010,100
2685,21,40,200,6,6,100004,100,100005,100,100010,100
2686,22,40,200,6,6,100004,100,100005,100,100010,100
2687,23,40,200,6,6,100004,100,100005,100,100010,100
2688,24,40,200,6,6,100004,100,100005,100,100010,100
2689,25,40,200,6,6,100004,100,100005,100,100010,100
2690,26,40,200,6,6,100004,100,100005,100,100010,100
2691,27,40,200,6,6,100004,100,100005,100,100010,100
2692,28,40,200,6,6,100004,100,100005,100,100010,100
2693,29,40,200,6,6,100004,100,100005,100,100010,100
2694,30,40,200,6,6,100004,100,100005,100,100010,100
2695,31,40,200,6,6,100004,100,100005,100,100010,100
2696,32,40,200,6,6,100004,100,100005,100,100010,100
2697,33,40,200,6,6,100004,100,100005,100,100010,100
2698,34,40,200,6,6,100004,100,100005,100,100010,100
2699,35,40,200,6,6,100004,100,100005,100,100010,100
2700,36,40,200,6,6,100004,100,100005,100,100010,100
2701,37,40,200,6,6,100004,100,100005,100,100010,100
2702,38,40,200,6,6,100004,100,100005,100,100010,100
2703,1,40,200,7,7,100001,100,,0,,0
2704,2,40,200,7,7,100001,100,,0,,0
2705,3,40,200,7,7,100001,100,100002,100,,0
2706,4,40,200,7,7,100002,100,100003,100,100004,100
2707,5,40,200,7,7,100003,100,100004,100,100005,100
2708,6,40,200,7,7,100004,100,100005,100,100010,100
2709,7,40,200,7,7,100004,100,100005,100,100010,100
2710,8,40,200,7,7,100004,100,100005,100,100010,100
2711,9,40,200,7,7,100004,100,100005,100,100010,100
2712,10,40,200,7,7,100004,100,100005,100,100010,100
2713,11,40,200,7,7,100004,100,100005,100,100010,100
2714,12,40,200,7,7,100004,100,100005,100,100010,100
2715,13,40,200,7,7,100004,100,100005,100,100010,100
2716,14,40,200,7,7,100004,100,100005,100,100010,100
2717,15,40,200,7,7,100004,100,100005,100,100010,100
2718,16,40,200,7,7,100004,100,100005,100,100010,100
2719,17,40,200,7,7,100004,100,100005,100,100010,100
2720,18,40,200,7,7,100004,100,100005,100,100010,100
2721,19,40,200,7,7,100004,100,100005,100,100010,100
2722,20,40,200,7,7,100004,100,100005,100,100010,100
2723,21,40,200,7,7,100004,100,100005,100,100010,100
2724,22,40,200,7,7,100004,100,100005,100,100010,100
2725,23,40,200,7,7,100004,100,100005,100,100010,100
2726,24,40,200,7,7,100004,100,100005,100,100010,100
2727,25,40,200,7,7,100004,100,100005,100,100010,100
2728,26,40,200,7,7,100004,100,100005,100,100010,100
2729,27,40,200,7,7,100004,100,100005,100,100010,100
2730,28,40,200,7,7,100004,100,100005,100,100010,100
2731,29,40,200,7,7,100004,100,100005,100,100010,100
2732,30,40,200,7,7,100004,100,100005,100,100010,100
2733,31,40,200,7,7,100004,100,100005,100,100010,100
2734,32,40,200,7,7,100004,100,100005,100,100010,100
2735,33,40,200,7,7,100004,100,100005,100,100010,100
2736,34,40,200,7,7,100004,100,100005,100,100010,100
2737,35,40,200,7,7,100004,100,100005,100,100010,100
2738,36,40,200,7,7,100004,100,100005,100,100010,100
2739,37,40,200,7,7,100004,100,100005,100,100010,100
2740,38,40,200,7,7,100004,100,100005,100,100010,100
2741,1,40,200,8,8,100001,100,,0,,0
2742,2,40,200,8,8,100001,100,,0,,0
2743,3,40,200,8,8,100001,100,100002,100,,0
2744,4,40,200,8,8,100002,100,100003,100,100004,100
2745,5,40,200,8,8,100003,100,100004,100,100005,100
2746,6,40,200,8,8,100004,100,100005,100,100010,100
2747,7,40,200,8,8,100004,100,100005,100,100010,100
2748,8,40,200,8,8,100004,100,100005,100,100010,100
2749,9,40,200,8,8,100004,100,100005,100,100010,100
2750,10,40,200,8,8,100004,100,100005,100,100010,100
2751,11,40,200,8,8,100004,100,100005,100,100010,100
2752,12,40,200,8,8,100004,100,100005,100,100010,100
2753,13,40,200,8,8,100004,100,100005,100,100010,100
2754,14,40,200,8,8,100004,100,100005,100,100010,100
2755,15,40,200,8,8,100004,100,100005,100,100010,100
2756,16,40,200,8,8,100004,100,100005,100,100010,100
2757,17,40,200,8,8,100004,100,100005,100,100010,100
2758,18,40,200,8,8,100004,100,100005,100,100010,100
2759,19,40,200,8,8,100004,100,100005,100,100010,100
2760,20,40,200,8,8,100004,100,100005,100,100010,100
2761,21,40,200,8,8,100004,100,100005,100,100010,100
2762,22,40,200,8,8,100004,100,100005,100,100010,100
2763,23,40,200,8,8,100004,100,100005,100,100010,100
2764,24,40,200,8,8,100004,100,100005,100,100010,100
2765,25,40,200,8,8,100004,100,100005,100,100010,100
2766,26,40,200,8,8,100004,100,100005,100,100010,100
2767,27,40,200,8,8,100004,100,100005,100,100010,100
2768,28,40,200,8,8,100004,100,100005,100,100010,100
2769,29,40,200,8,8,100004,100,100005,100,100010,100
2770,30,40,200,8,8,100004,100,100005,100,100010,100
2771,31,40,200,8,8,100004,100,100005,100,100010,100
2772,32,40,200,8,8,100004,100,100005,100,100010,100
2773,33,40,200,8,8,100004,100,100005,100,100010,100
2774,34,40,200,8,8,100004,100,100005,100,100010,100
2775,35,40,200,8,8,100004,100,100005,100,100010,100
2776,36,40,200,8,8,100004,100,100005,100,100010,100
2777,37,40,200,8,8,100004,100,100005,100,100010,100
2778,38,40,200,8,8,100004,100,100005,100,100010,100
2779,1,40,200,9,9,100001,100,,0,,0
2780,2,40,200,9,9,100001,100,,0,,0
2781,3,40,200,9,9,100001,100,100002,100,,0
2782,4,40,200,9,9,100002,100,100003,100,100004,100
2783,5,40,200,9,9,100003,100,100004,100,100005,100
2784,6,40,200,9,9,100004,100,100005,100,100010,100
2785,7,40,200,9,9,100004,100,100005,100,100010,100
2786,8,40,200,9,9,100004,100,100005,100,100010,100
2787,9,40,200,9,9,100004,100,100005,100,100010,100
2788,10,40,200,9,9,100004,100,100005,100,100010,100
2789,11,40,200,9,9,100004,100,100005,100,100010,100
2790,12,40,200,9,9,100004,100,100005,100,100010,100
2791,13,40,200,9,9,100004,100,100005,100,100010,100
2792,14,40,200,9,9,100004,100,100005,100,100010,100
2793,15,40,200,9,9,100004,100,100005,100,100010,100
2794,16,40,200,9,9,100004,100,100005,100,100010,100
2795,17,40,200,9,9,100004,100,100005,100,100010,100
2796,18,40,200,9,9,100004,100,100005,100,100010,100
2797,19,40,200,9,9,100004,100,100005,100,100010,100
2798,20,40,200,9,9,100004,100,100005,100,100010,100
2799,21,40,200,9,9,100004,100,100005,100,100010,100
2800,22,40,200,9,9,100004,100,100005,100,100010,100
2801,23,40,200,9,9,100004,100,100005,100,100010,100
2802,24,40,200,9,9,100004,100,100005,100,100010,100
2803,25,40,200,9,9,100004,100,100005,100,100010,100
2804,26,40,200,9,9,100004,100,100005,100,100010,100
2805,27,40,200,9,9,100004,100,100005,100,100010,100
2806,28,40,200,9,9,100004,100,100005,100,100010,100
2807,29,40,200,9,9,100004,100,100005,100,100010,100
2808,30,40,200,9,9,100004,100,100005,100,100010,100
2809,31,40,200,9,9,100004,100,100005,100,100010,100
2810,32,40,200,9,9,100004,100,100005,100,100010,100
2811,33,40,200,9,9,100004,100,100005,100,100010,100
2812,34,40,200,9,9,100004,100,100005,100,100010,100
2813,35,40,200,9,9,100004,100,100005,100,100010,100
2814,36,40,200,9,9,100004,100,100005,100,100010,100
2815,37,40,200,9,9,100004,100,100005,100,100010,100
2816,38,40,200,9,9,100004,100,100005,100,100010,100
2817,1,40,200,10,10,100001,100,,0,,0
2818,2,40,200,10,10,100001,100,,0,,0
2819,3,40,200,10,10,100001,100,100002,100,,0
2820,4,40,200,10,10,100002,100,100003,100,100004,100
2821,5,40,200,10,10,100003,100,100004,100,100005,100
2822,6,40,200,10,10,100004,100,100005,100,100010,100
2823,7,40,200,10,10,100004,100,100005,100,100010,100
2824,8,40,200,10,10,100004,100,100005,100,100010,100
2825,9,40,200,10,10,100004,100,100005,100,100010,100
2826,10,40,200,10,10,100004,100,100005,100,100010,100
2827,11,40,200,10,10,100004,100,100005,100,100010,100
2828,12,40,200,10,10,100004,100,100005,100,100010,100
2829,13,40,200,10,10,100004,100,100005,100,100010,100
2830,14,40,200,10,10,100004,100,100005,100,100010,100
2831,15,40,200,10,10,100004,100,100005,100,100010,100
2832,16,40,200,10,10,100004,100,100005,100,100010,100
2833,17,40,200,10,10,100004,100,100005,100,100010,100
2834,18,40,200,10,10,100004,100,100005,100,100010,100
2835,19,40,200,10,10,100004,100,100005,100,100010,100
2836,20,40,200,10,10,100004,100,100005,100,100010,100
2837,21,40,200,10,10,100004,100,100005,100,100010,100
2838,22,40,200,10,10,100004,100,100005,100,100010,100
2839,23,40,200,10,10,100004,100,100005,100,100010,100
2840,24,40,200,10,10,100004,100,100005,100,100010,100
2841,25,40,200,10,10,100004,100,100005,100,100010,100
2842,26,40,200,10,10,100004,100,100005,100,100010,100
2843,27,40,200,10,10,100004,100,100005,100,100010,100
2844,28,40,200,10,10,100004,100,100005,100,100010,100
2845,29,40,200,10,10,100004,100,100005,100,100010,100
2846,30,40,200,10,10,100004,100,100005,100,100010,100
2847,31,40,200,10,10,100004,100,100005,100,100010,100
2848,32,40,200,10,10,100004,100,100005,100,100010,100
2849,33,40,200,10,10,100004,100,100005,100,100010,100
2850,34,40,200,10,10,100004,100,100005,100,100010,100
2851,35,40,200,10,10,100004,100,100005,100,100010,100
2852,36,40,200,10,10,100004,100,100005,100,100010,100
2853,37,40,200,10,10,100004,100,100005,100,100010,100
2854,38,40,200,10,10,100004,100,100005,100,100010,100
2855,1,40,200,11,11,100001,100,,0,,0
2856,2,40,200,11,11,100001,100,,0,,0
2857,3,40,200,11,11,100001,100,100002,100,,0
2858,4,40,200,11,11,100002,100,100003,100,100004,100
2859,5,40,200,11,11,100003,100,100004,100,100005,100
2860,6,40,200,11,11,100004,100,100005,100,100010,100
2861,7,40,200,11,11,100004,100,100005,100,100010,100
2862,8,40,200,11,11,100004,100,100005,100,100010,100
2863,9,40,200,11,11,100004,100,100005,100,100010,100
2864,10,40,200,11,11,100004,100,100005,100,100010,100
2865,11,40,200,11,11,100004,100,100005,100,100010,100
2866,12,40,200,11,11,100004,100,100005,100,100010,100
2867,13,40,200,11,11,100004,100,100005,100,100010,100
2868,14,40,200,11,11,100004,100,100005,100,100010,100
2869,15,40,200,11,11,100004,100,100005,100,100010,100
2870,16,40,200,11,11,100004,100,100005,100,100010,100
2871,17,40,200,11,11,100004,100,100005,100,100010,100
2872,18,40,200,11,11,100004,100,100005,100,100010,100
2873,19,40,200,11,11,100004,100,100005,100,100010,100
2874,20,40,200,11,11,100004,100,100005,100,100010,100
2875,21,40,200,11,11,100004,100,100005,100,100010,100
2876,22,40,200,11,11,100004,100,100005,100,100010,100
2877,23,40,200,11,11,100004,100,100005,100,100010,100
2878,24,40,200,11,11,100004,100,100005,100,100010,100
2879,25,40,200,11,11,100004,100,100005,100,100010,100
2880,26,40,200,11,11,100004,100,100005,100,100010,100
2881,27,40,200,11,11,100004,100,100005,100,100010,100
2882,28,40,200,11,11,100004,100,100005,100,100010,100
2883,29,40,200,11,11,100004,100,100005,100,100010,100
2884,30,40,200,11,11,100004,100,100005,100,100010,100
2885,31,40,200,11,11,100004,100,100005,100,100010,100
2886,32,40,200,11,11,100004,100,100005,100,100010,100
2887,33,40,200,11,11,100004,100,100005,100,100010,100
2888,34,40,200,11,11,100004,100,100005,100,100010,100
2889,35,40,200,11,11,100004,100,100005,100,100010,100
2890,36,40,200,11,11,100004,100,100005,100,100010,100
2891,37,40,200,11,11,100004,100,100005,100,100010,100
2892,38,40,200,11,11,100004,100,100005,100,100010,100
2893,1,40,200,12,12,100001,100,,0,,0
2894,2,40,200,12,12,100001,100,,0,,0
2895,3,40,200,12,12,100001,100,100002,100,,0
2896,4,40,200,12,12,100002,100,100003,100,100004,100
2897,5,40,200,12,12,100003,100,100004,100,100005,100
2898,6,40,200,12,12,100004,100,100005,100,100010,100
2899,7,40,200,12,12,100004,100,100005,100,100010,100
2900,8,40,200,12,12,100004,100,100005,100,100010,100
2901,9,40,200,12,12,100004,100,100005,100,100010,100
2902,10,40,200,12,12,100004,100,100005,100,100010,100
2903,11,40,200,12,12,100004,100,100005,100,100010,100
2904,12,40,200,12,12,100004,100,100005,100,100010,100
2905,13,40,200,12,12,100004,100,100005,100,100010,100
2906,14,40,200,12,12,100004,100,100005,100,100010,100
2907,15,40,200,12,12,100004,100,100005,100,100010,100
2908,16,40,200,12,12,100004,100,100005,100,100010,100
2909,17,40,200,12,12,100004,100,100005,100,100010,100
2910,18,40,200,12,12,100004,100,100005,100,100010,100
2911,19,40,200,12,12,100004,100,100005,100,100010,100
2912,20,40,200,12,12,100004,100,100005,100,100010,100
2913,21,40,200,12,12,100004,100,100005,100,100010,100
2914,22,40,200,12,12,100004,100,100005,100,100010,100
2915,23,40,200,12,12,100004,100,100005,100,100010,100
2916,24,40,200,12,12,100004,100,100005,100,100010,100
2917,25,40,200,12,12,100004,100,100005,100,100010,100
2918,26,40,200,12,12,100004,100,100005,100,100010,100
2919,27,40,200,12,12,100004,100,100005,100,100010,100
2920,28,40,200,12,12,100004,100,100005,100,100010,100
2921,29,40,200,12,12,100004,100,100005,100,100010,100
2922,30,40,200,12,12,100004,100,100005,100,100010,100
2923,31,40,200,12,12,100004,100,100005,100,100010,100
2924,32,40,200,12,12,100004,100,100005,100,100010,100
2925,33,40,200,12,12,100004,100,100005,100,100010,100
2926,34,40,200,12,12,100004,100,100005,100,100010,100
2927,35,40,200,12,12,100004,100,100005,100,100010,100
2928,36,40,200,12,12,100004,100,100005,100,100010,100
2929,37,40,200,12,12,100004,100,100005,100,100010,100
2930,38,40,200,12,12,100004,100,100005,100,100010,100
2931,1,40,200,13,13,100001,100,,0,,0
2932,2,40,200,13,13,100001,100,,0,,0
2933,3,40,200,13,13,100001,100,100002,100,,0
2934,4,40,200,13,13,100002,100,100003,100,100004,100
2935,5,40,200,13,13,100003,100,100004,100,100005,100
2936,6,40,200,13,13,100004,100,100005,100,100010,100
2937,7,40,200,13,13,100004,100,100005,100,100010,100
2938,8,40,200,13,13,100004,100,100005,100,100010,100
2939,9,40,200,13,13,100004,100,100005,100,100010,100
2940,10,40,200,13,13,100004,100,100005,100,100010,100
2941,11,40,200,13,13,100004,100,100005,100,100010,100
2942,12,40,200,13,13,100004,100,100005,100,100010,100
2943,13,40,200,13,13,100004,100,100005,100,100010,100
2944,14,40,200,13,13,100004,100,100005,100,100010,100
2945,15,40,200,13,13,100004,100,100005,100,100010,100
2946,16,40,200,13,13,100004,100,100005,100,100010,100
2947,17,40,200,13,13,100004,100,100005,100,100010,100
2948,18,40,200,13,13,100004,100,100005,100,100010,100
2949,19,40,200,13,13,100004,100,100005,100,100010,100
2950,20,40,200,13,13,100004,100,100005,100,100010,100
2951,21,40,200,13,13,100004,100,100005,100,100010,100
2952,22,40,200,13,13,100004,100,100005,100,100010,100
2953,23,40,200,13,13,100004,100,100005,100,100010,100
2954,24,40,200,13,13,100004,100,100005,100,100010,100
2955,25,40,200,13,13,100004,100,100005,100,100010,100
2956,26,40,200,13,13,100004,100,100005,100,100010,100
2957,27,40,200,13,13,100004,100,100005,100,100010,100
2958,28,40,200,13,13,100004,100,100005,100,100010,100
2959,29,40,200,13,13,100004,100,100005,100,100010,100
2960,30,40,200,13,13,100004,100,100005,100,100010,100
2961,31,40,200,13,13,100004,100,100005,100,100010,100
2962,32,40,200,13,13,100004,100,100005,100,100010,100
2963,33,40,200,13,13,100004,100,100005,100,100010,100
2964,34,40,200,13,13,100004,100,100005,100,100010,100
2965,35,40,200,13,13,100004,100,100005,100,100010,100
2966,36,40,200,13,13,100004,100,100005,100,100010,100
2967,37,40,200,13,13,100004,100,100005,100,100010,100
2968,38,40,200,13,13,100004,100,100005,100,100010,100
2969,1,40,200,14,14,100001,100,,0,,0
2970,2,40,200,14,14,100001,100,,0,,0
2971,3,40,200,14,14,100001,100,100002,100,,0
2972,4,40,200,14,14,100002,100,100003,100,100004,100
2973,5,40,200,14,14,100003,100,100004,100,100005,100
2974,6,40,200,14,14,100004,100,100005,100,100010,100
2975,7,40,200,14,14,100004,100,100005,100,100010,100
2976,8,40,200,14,14,100004,100,100005,100,100010,100
2977,9,40,200,14,14,100004,100,100005,100,100010,100
2978,10,40,200,14,14,100004,100,100005,100,100010,100
2979,11,40,200,14,14,100004,100,100005,100,100010,100
2980,12,40,200,14,14,100004,100,100005,100,100010,100
2981,13,40,200,14,14,100004,100,100005,100,100010,100
2982,14,40,200,14,14,100004,100,100005,100,100010,100
2983,15,40,200,14,14,100004,100,100005,100,100010,100
2984,16,40,200,14,14,100004,100,100005,100,100010,100
2985,17,40,200,14,14,100004,100,100005,100,100010,100
2986,18,40,200,14,14,100004,100,100005,100,100010,100
2987,19,40,200,14,14,100004,100,100005,100,100010,100
2988,20,40,200,14,14,100004,100,100005,100,100010,100
2989,21,40,200,14,14,100004,100,100005,100,100010,100
2990,22,40,200,14,14,100004,100,100005,100,100010,100
2991,23,40,200,14,14,100004,100,100005,100,100010,100
2992,24,40,200,14,14,100004,100,100005,100,100010,100
2993,25,40,200,14,14,100004,100,100005,100,100010,100
2994,26,40,200,14,14,100004,100,100005,100,100010,100
2995,27,40,200,14,14,100004,100,100005,100,100010,100
2996,28,40,200,14,14,100004,100,100005,100,100010,100
2997,29,40,200,14,14,100004,100,100005,100,100010,100
2998,30,40,200,14,14,100004,100,100005,100,100010,100
2999,31,40,200,14,14,100004,100,100005,100,100010,100
3000,32,40,200,14,14,100004,100,100005,100,100010,100
3001,33,40,200,14,14,100004,100,100005,100,100010,100
3002,34,40,200,14,14,100004,100,100005,100,100010,100
3003,35,40,200,14,14,100004,100,100005,100,100010,100
3004,36,40,200,14,14,100004,100,100005,100,100010,100
3005,37,40,200,14,14,100004,100,100005,100,100010,100
3006,38,40,200,14,14,100004,100,100005,100,100010,100
3007,1,40,200,15,15,100001,100,,0,,0
3008,2,40,200,15,15,100001,100,,0,,0
3009,3,40,200,15,15,100001,100,100002,100,,0
3010,4,40,200,15,15,100002,100,100003,100,100004,100
3011,5,40,200,15,15,100003,100,100004,100,100005,100
3012,6,40,200,15,15,100004,100,100005,100,100010,100
3013,7,40,200,15,15,100004,100,100005,100,100010,100
3014,8,40,200,15,15,100004,100,100005,100,100010,100
3015,9,40,200,15,15,100004,100,100005,100,100010,100
3016,10,40,200,15,15,100004,100,100005,100,100010,100
3017,11,40,200,15,15,100004,100,100005,100,100010,100
3018,12,40,200,15,15,100004,100,100005,100,100010,100
3019,13,40,200,15,15,100004,100,100005,100,100010,100
3020,14,40,200,15,15,100004,100,100005,100,100010,100
3021,15,40,200,15,15,100004,100,100005,100,100010,100
3022,16,40,200,15,15,100004,100,100005,100,100010,100
3023,17,40,200,15,15,100004,100,100005,100,100010,100
3024,18,40,200,15,15,100004,100,100005,100,100010,100
3025,19,40,200,15,15,100004,100,100005,100,100010,100
3026,20,40,200,15,15,100004,100,100005,100,100010,100
3027,21,40,200,15,15,100004,100,100005,100,100010,100
3028,22,40,200,15,15,100004,100,100005,100,100010,100
3029,23,40,200,15,15,100004,100,100005,100,100010,100
3030,24,40,200,15,15,100004,100,100005,100,100010,100
3031,25,40,200,15,15,100004,100,100005,100,100010,100
3032,26,40,200,15,15,100004,100,100005,100,100010,100
3033,27,40,200,15,15,100004,100,100005,100,100010,100
3034,28,40,200,15,15,100004,100,100005,100,100010,100
3035,29,40,200,15,15,100004,100,100005,100,100010,100
3036,30,40,200,15,15,100004,100,100005,100,100010,100
3037,31,40,200,15,15,100004,100,100005,100,100010,100
3038,32,40,200,15,15,100004,100,100005,100,100010,100
3039,33,40,200,15,15,100004,100,100005,100,100010,100
3040,34,40,200,15,15,100004,100,100005,100,100010,100
3041,35,40,200,15,15,100004,100,100005,100,100010,100
3042,36,40,200,15,15,100004,100,100005,100,100010,100
3043,37,40,200,15,15,100004,100,100005,100,100010,100
3044,38,40,200,15,15,100004,100,100005,100,100010,100
3045,1,50,200,0,0,100001,100,,0,,0
3046,2,50,200,0,0,100001,100,,0,,0
3047,3,50,200,0,0,100001,100,100002,100,,0
3048,4,50,200,0,0,100002,100,100003,100,100004,100
3049,5,50,200,0,0,100003,100,100004,100,100005,100
3050,6,50,200,0,0,100004,100,100005,100,100010,100
3051,7,50,200,0,0,100004,100,100005,100,100010,100
3052,8,50,200,0,0,100004,100,100005,100,100010,100
3053,9,50,200,0,0,100004,100,100005,100,100010,100
3054,10,50,200,0,0,100004,100,100005,100,100010,100
3055,11,50,200,0,0,100004,100,100005,100,100010,100
3056,12,50,200,0,0,100004,100,100005,100,100010,100
3057,13,50,200,0,0,100004,100,100005,100,100010,100
3058,14,50,200,0,0,100004,100,100005,100,100010,100
3059,15,50,200,0,0,100004,100,100005,100,100010,100
3060,16,50,200,0,0,100004,100,100005,100,100010,100
3061,17,50,200,0,0,100004,100,100005,100,100010,100
3062,18,50,200,0,0,100004,100,100005,100,100010,100
3063,19,50,200,0,0,100004,100,100005,100,100010,100
3064,20,50,200,0,0,100004,100,100005,100,100010,100
3065,21,50,200,0,0,100004,100,100005,100,100010,100
3066,22,50,200,0,0,100004,100,100005,100,100010,100
3067,23,50,200,0,0,100004,100,100005,100,100010,100
3068,24,50,200,0,0,100004,100,100005,100,100010,100
3069,25,50,200,0,0,100004,100,100005,100,100010,100
3070,26,50,200,0,0,100004,100,100005,100,100010,100
3071,27,50,200,0,0,100004,100,100005,100,100010,100
3072,28,50,200,0,0,100004,100,100005,100,100010,100
